,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
3723,31009,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Do you have a Brillancourt building map? ,Reception_LS_GS_Going_to_Brillancourt,"To commute from Rhodanie to Brillancourt and vice-versa, you can:<br><br>
1. Use the bus - a bus passes are available at Rhodanie and Brillancourt receptions.<br>
2. Walking -  the walking distance is 20 minutes.

",csantoso,2018-11-26T16:32:36.386422Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.79,Reception_LS_GS_Going_to_Brillancourt
3724,30759,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:32:41.352057Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3725,31035,47f4ab43-6ccd-4422-9892-6e92c4f6612f,What is Interact? ,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",csantoso,2018-11-26T16:32:55.175221Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.46,node_3_1542193097748
3726,30699,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:32:59.618535Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3727,30818,47f4ab43-6ccd-4422-9892-6e92c4f6612f,How do we create an invitation letter template? ,Finance_invitation_email_passcode,"Invitation passcode and email will allow you to process with application for company credit card.<br>
Invitation email is: PMISCEFIN.ExpensesSwitzerland@pmi.com<br>
Invitation passcode: Switzerland<br>
Under this <a href=""http://oneplace.pmiapps.biz/intranet/Poland-SCE/Pages/Employee%20Services/SSC%20Travel%20and%20Expenses/SSC-Travel-and-Expenses-(Affiliates%20using%20Concur%20at%20PMI).aspx"">link</a> you can find all invitation passcodes and emails (Before Business trip – Step two) 
",csantoso,2018-11-26T16:33:31.534896Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.68,Finance_invitation_email_passcode
3728,30712,47f4ab43-6ccd-4422-9892-6e92c4f6612f,YES ,Feedback,I am happy to hear that,csantoso,2018-11-26T16:33:47.333195Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3729,30828,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Who can I contact for legal ,Hospitality_GS_wellbeing_calling,"You can contact the onsite wellbeing center provider of the Rhodanie and Brillancourt campuses, Time Harmony, at the e-mail address: harmony@jmservices.ch",csantoso,2018-11-26T16:40:07.914866Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.31,Hospitality_GS_wellbeing_calling
3730,30926,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:40:19.554828Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3731,30781,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Who can I contact for legal concerns ?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:40:30.933288Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Benefits_HR_health_insurance_change
3732,30892,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:40:42.555901Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3733,30798,47f4ab43-6ccd-4422-9892-6e92c4f6612f,"If there is a compliance problem, who to contact? ",No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:41:12.944433Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1540982182416
3734,30864,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Compliance,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:41:27.934254Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3735,30990,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:41:41.615983Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3736,31004,47f4ab43-6ccd-4422-9892-6e92c4f6612f,How many floors in Rhodanie? ,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-26T16:42:59.315295Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.37,node_19_1540982847084
3737,30719,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:43:05.430551Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3738,30960,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Is there any access for handicap people? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:43:20.676703Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_10_1539345359303
3739,30799,47f4ab43-6ccd-4422-9892-6e92c4f6612f,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-26T16:43:26.593738Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3740,30836,47f4ab43-6ccd-4422-9892-6e92c4f6612f,Handicap ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-26T16:43:31.387432Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3741,30872,55f98f5a-b14d-4063-9fdb-b436b4a881fb,,No intent detected,Please type in your name. Thank you.,csantoso,2018-11-27T09:09:34.788458Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_1_1541070537689
3742,30696,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Megane,No intent detected,"Hi! I’m Julie and I work for General Services. I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C services (benefits, destination services). Do you have any questions to me?",csantoso,2018-11-27T09:09:39.870631Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1541070593470
3743,30701,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Hi how are you? ,General_Agent_Capabilities,You ask me a question and I'll try to answer.,csantoso,2018-11-27T09:09:45.901633Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.93,node_8_1540982441954
3744,30871,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How do you feel? ,General_Agent_Capabilities,You ask me a question and I'll try to answer.,csantoso,2018-11-27T09:09:57.156446Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.44,node_8_1540982441954
3745,30769,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How are you ? ,General_Greetings,"I was getting bored, but now you are here.",csantoso,2018-11-27T09:10:08.714083Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.8,node_19_1540982847084
3746,31028,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:10:13.110475Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3747,30865,55f98f5a-b14d-4063-9fdb-b436b4a881fb,What is your name again? I can't remember,General_About_You_Name,"My developer called me Julie, but you can call me Xenia if you want.",csantoso,2018-11-27T09:10:24.063162Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.49,node_6_1540982377490
3748,30987,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Why Xenia? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-27T09:10:33.045828Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Anything else
3749,30787,55f98f5a-b14d-4063-9fdb-b436b4a881fb,NO,Feedback,I am sorry to hear that,csantoso,2018-11-27T09:10:38.955075Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3750,31171,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How do we remove a traveler ? ,Business_travel_GS_travel_arranger_removing_traveller,"To arrange travel for yourself click <a href="" https://amadeus.cytric.net/ibe/?id=23948156%3B2&stateless=yes&_dp_=2sSjBGXQRl3LENzTxhdclG8xuDgf9IuKh8m3d%2F3f13Y%3D "">here </a>. <br> To arrange travel for someone else (create travel arranger role) click <a href=""https://jam2.sapjam.com/articles/GSLdVRwLB1hH9No8I3KwPs"">here </a>. <br> To choose travel arranger click <a href=""https://jam2.sapjam.com/articles/eNQHeXntFjGjatBjn4gdxn"">here</a>. <br> To make changes to a traveler's profile click <a href=""https://jam2.sapjam.com/articles/OsWg3IX84J4EsseWFq0war"">here</a>. <br>  To remove a traveler or assign a new arranger click <a href=""https://jam2.sapjam.com/articles/UJRoNffVcIFBk9rTz0HfDc"">here</a>.",csantoso,2018-11-27T09:19:23.645518Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.9,Business_travel_GS_arranging_for_others
3751,31222,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:19:29.512225Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3752,31090,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How do we get a company appartement? ,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",csantoso,2018-11-27T09:19:48.981835Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.4,Hospitality_GS_Restaurants_information
3753,31179,55f98f5a-b14d-4063-9fdb-b436b4a881fb,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-27T09:19:53.471995Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3754,31067,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Company appartements,Relocation_accomodation_GS_change_company_apartment,You cannot choose your accommodation solution or ask for a change after the move in. However a Local Exception request can be raised to your manager and HRD CH filling the Exception form and explaining your rational. Both approvals are required.,csantoso,2018-11-27T09:20:04.807407Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.57,Relocation_accomodation_GS_change_company_apartment
3755,31158,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:20:17.676587Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3756,31144,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How can a local exception can be requested? ,Generic_reception_opening_hours,The both receptions: Rhodanie and Cour are open from 7.30 am - 6.30 pm. ,csantoso,2018-11-27T09:20:31.902474Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.31,node_3_1539344863946
3757,31134,55f98f5a-b14d-4063-9fdb-b436b4a881fb,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-27T09:20:45.895539Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3758,31119,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How to arrange a travel for somebody else? ,Business_travel_GS_arranging_for_others,"To arrange travel for yourself click <a href="" https://amadeus.cytric.net/ibe/?id=23948156%3B2&stateless=yes&_dp_=2sSjBGXQRl3LENzTxhdclG8xuDgf9IuKh8m3d%2F3f13Y%3D "">here </a>. <br> To arrange travel for someone else (create travel arranger role) click <a href=""https://jam2.sapjam.com/articles/GSLdVRwLB1hH9No8I3KwPs"">here </a>. <br> To choose travel arranger click <a href=""https://jam2.sapjam.com/articles/eNQHeXntFjGjatBjn4gdxn"">here</a>. <br> To make changes to a traveler's profile click <a href=""https://jam2.sapjam.com/articles/OsWg3IX84J4EsseWFq0war"">here</a>. <br>  To remove a traveler or assign a new arranger click <a href=""https://jam2.sapjam.com/articles/UJRoNffVcIFBk9rTz0HfDc"">here</a>.",csantoso,2018-11-27T09:21:09.732599Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.99,Business_travel_GS_arranging_for_others
3759,31062,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:21:14.050462Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3760,31110,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How do we get a temporory apartements? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-27T09:21:29.474382Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Relocation_accomodation_GS_choose_company_apartment
3761,31052,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Temporary appartements? ,Relocation_accomodation_GS_temporary_accommodation_allowed,It depends on the Company apartment availability.,csantoso,2018-11-27T09:21:37.708116Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.38,Relocation_accomodation_GS_temporary_accommodation_allowed
3762,31143,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:21:45.081522Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3763,31077,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Where can I see if there are apartment available? ,Relocation_accomodation_GS_Zurich_apartments,Company apartments are located in Lausanne / Lausanne area or in Neuchatel. However we can support you in finding a temporary apartment in Zurich.,csantoso,2018-11-27T09:21:56.026291Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.43,Relocation_accomodation_GS_Zurich_apartments
3764,31213,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YEs ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:22:03.017904Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3765,31101,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How can we find a temporary apartement in Lausanne? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-27T09:22:16.153631Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,Relocation_accomodation_GS_temporary_accommodation_allowed
3766,31141,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Temporary apartment in Lausanne? ,Relocation_accomodation_GS_Zurich_apartments,Company apartments are located in Lausanne / Lausanne area or in Neuchatel. However we can support you in finding a temporary apartment in Zurich.,csantoso,2018-11-27T09:22:33.572619Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.42,Relocation_accomodation_GS_Zurich_apartments
3767,31083,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Who can I ask? ,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne@pmi.com)",csantoso,2018-11-27T09:22:39.577784Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0,node_2_1540982182416
3768,31137,55f98f5a-b14d-4063-9fdb-b436b4a881fb,NO ,Feedback,I am sorry to hear that,csantoso,2018-11-27T09:22:46.164798Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3769,31122,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How do we relocate family members ?,Business_travel_GS_Family_trip,"As you can not book the family members on the OBT, you need to contact the travel agency who will arrange the trip offline",csantoso,2018-11-27T09:23:12.411886Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.43,Business_travel_GS_Family_trip
3770,31184,55f98f5a-b14d-4063-9fdb-b436b4a881fb,What is the OBT ? ,Business_travel_GS_OBT_account,"You must request the PMI Global OBT Traveler role in IMDL as described <a href=""https://jam2.sapjam.com/articles/GSLdVRwLB1hH9No8I3KwPs"">here</a>. 

Please allow up to four hours for your account to be created in the system.",csantoso,2018-11-27T09:23:22.753203Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.49,Business_travel_GS_OBT_account
3771,31106,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:23:30.972622Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3772,31064,55f98f5a-b14d-4063-9fdb-b436b4a881fb,What is IMDL ? ,Hospitality_GS_LAC,"Our LAC are our Leisure Activity Clubs offered to all employees of PMI. For more information regarding the Leisure Activity Clubs follow the <a href=""https://jam2.sapjam.com/groups/hk0ZoZDoHcYYlKo5zFYAP9/overview_page/a4BOdoRLZQTC6xlgb3lrJn"">link</a>.
",csantoso,2018-11-27T09:23:38.545080Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.48,Hospitality_GS_LAC
3773,31210,55f98f5a-b14d-4063-9fdb-b436b4a881fb,OK ,General_Positive_Feedback,"Oh, thanks! I am really happy to hear that. My developer will be so proud!",csantoso,2018-11-27T09:23:44.394029Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.52,node_27_1540991886214
3774,31153,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Can we travel with our family? ,Business_travel_GS_Family_trip,"As you can not book the family members on the OBT, you need to contact the travel agency who will arrange the trip offline",csantoso,2018-11-27T09:24:02.209278Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.59,Business_travel_GS_Family_trip
3775,31187,55f98f5a-b14d-4063-9fdb-b436b4a881fb,Do we have discounts on travel? ,Business_travel_GS_steps_to_arrange,"You must first apply for a corporate credit card and request access to the T&E expense applications as described on the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/SSC%20Travel%20and%20Expenses/SSC-Travel--Expenses-(for-CH).aspx"">SSC Travel and Expenses page</a>. <br>

Then you must request the PMI Global OBT Traveler role in IMDL as described <a href=""https://jam2.sapjam.com/articles/p13zaKaNAliXaoyZIFIZgk"">here</a>.",csantoso,2018-11-27T09:24:16.880975Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.51,Business_travel_GS_steps_to_arrange
3776,31151,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:24:22.525157Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3777,31215,55f98f5a-b14d-4063-9fdb-b436b4a881fb,How can I apply to a credit card? ,Business_travel_GS_corporatecreditcard,"You can find more information as described on the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/SSC%20Travel%20and%20Expenses/SSC-Travel--Expenses-(for-CH).aspx"">SSC Travel and Expenses page</a> or follow the step by step instructions on the <a href=""http://oneplace.pmiapps.biz/collab/FICS1/TaE/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/FICS1/TaE/Travel%2520and%2520Expenses/Quick_Reference_Guide_for_New_Cardholders_ENGLISH.docx&action=default&DefaultItemOpen=1"">link</a>.",csantoso,2018-11-27T09:24:31.847538Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.51,Finance_CCC_request
3778,31177,55f98f5a-b14d-4063-9fdb-b436b4a881fb,YES ,Feedback,I am happy to hear that,csantoso,2018-11-27T09:24:36.734597Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,1,node_3_1541058627736
3779,31223,55f98f5a-b14d-4063-9fdb-b436b4a881fb,What is the purpose of having a credit card? ,Business_travel_GS_corporatecreditcard,"You can find more information as described on the <a href=""http://oneplace.pmiapps.biz/intranet/OperationsCenter/Pages/Employee%20Services/SSC%20Travel%20and%20Expenses/SSC-Travel--Expenses-(for-CH).aspx"">SSC Travel and Expenses page</a> or follow the step by step instructions on the <a href=""http://oneplace.pmiapps.biz/collab/FICS1/TaE/_layouts/15/WopiFrame.aspx?sourcedoc=/collab/FICS1/TaE/Travel%2520and%2520Expenses/Quick_Reference_Guide_for_New_Cardholders_ENGLISH.docx&action=default&DefaultItemOpen=1"">link</a>.",csantoso,2018-11-27T09:24:46.339480Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,0.39,Finance_CCC_request
